Id,SalePrice
2736,143069.35907671618
2737,124133.68629645904
2738,136634.148371508
2739,160873.3433045759
2740,140678.04220790326
2741,144627.75345833518
2742,155127.7523122414
2743,156277.14543725294
2744,163418.164059876
2745,140027.5161953625
2746,140726.1021408082
2747,139832.4578155845
2748,125410.20678805183
2749,128316.37513414392
2750,131665.75866100192
2751,138012.61231618153
2752,189974.69391892408
2753,140891.36229547748
2754,226304.72110659457
2755,136989.90916731948
2756,98054.65574011313
2757,66906.02187501518
2758,91242.11053497321
2759,162184.3212576406
2760,125211.3648687515
2761,141536.6290659696
2762,143299.87697266185
2763,185225.78358738695
2764,144990.18587894674
2765,283663.65225961106
2766,120129.89840118912
2767,90213.4686509278
2768,129674.54268060286
2769,132945.9428012118
2770,138759.85626255046
2771,109280.53638625657
2772,113516.7937138275
2773,167880.9866877228
2774,144238.91795977787
2775,114060.50821872216
2776,138614.33176952798
2777,150206.9143798309
2778,104071.19316389333
2779,123503.74530572213
2780,94989.2059559731
2781,94174.34721531894
2782,96874.63296651626
2783,100725.37700431804
2784,122433.31475156867
2785,140577.96975460497
2786,71056.1250086618
2787,123811.81417208054
2788,76906.08794740496
2789,174949.2058187197
2790,91188.6509226014
2791,112540.78418947276
2792,54482.92781017968
2793,151826.79124616392
2794,99088.04762169634
2795,121628.57545293559
2796,99386.11031036661
2797,202498.59177056424
2798,102866.39331030814
2799,111194.56425466173
2800,65540.08091540675
2801,107009.82041289346
2802,131116.40427877975
2803,168545.50630704197
2804,135114.34226245922
2805,100379.32790330365
2806,84495.52867957248
2807,182201.1399234475
2808,148631.56355000188
2809,135394.9297007625
2810,129619.88573926411
2811,155919.88755720278
2812,165036.37101674295
2813,161858.658601492
2814,161529.167978612
2815,96628.46578544963
2816,236263.48667420767
2817,153449.7201474436
2818,134141.4724411249
2819,164902.72641536532
2820,137562.14012000582
2821,106694.70630529046
2822,191365.00039347736
2823,348095.29572873586
2824,187656.9959419344
2825,148066.02331795945
2826,133166.98036997387
2827,136612.23189909648
2828,216529.46747107295
2829,196046.02298332442
2830,229346.9643693834
2831,171600.46481540648
2832,251223.1331948361
2833,308629.1915220041
2834,218403.2791180324
2835,216825.77985667606
2836,190615.31344526453
2837,152016.97901568352
2838,150578.62359849282
2839,177489.5714512466
2840,205345.31005649036
2841,202809.98914515207
2842,225996.49866549
2843,149821.46932109067
2844,165332.59052493062
2845,124169.74205394753
2846,206767.36912340525
2847,205172.81364369596
2848,214719.2089329421
2849,201244.19293369103
2850,283088.8548198532
2851,212003.49972935827
2852,238522.11212514815
2853,238453.69192329413
2854,139840.03582012496
2855,198160.37770508492
2856,200133.0490258765
2857,187007.72540648922
2858,197178.19063048743
2859,112676.59692565806
2860,130155.24666903324
2861,120959.79956689537
2862,187231.4186825193
2863,130384.17266402012
2864,252560.8540684167
2865,139020.86449320416
2866,141158.09472408102
2867,108390.95218389985
2868,96909.40058501411
2869,107719.32181492203
2870,116976.42101851715
2871,84390.45732004513
2872,56222.05396041356
2873,97728.9355905912
2874,139825.748493167
2875,115075.84834382126
2876,162126.44253931835
2877,146387.00539182633
2878,165541.86758896738
2879,138405.48280674368
2880,102774.47904189612
2881,144324.00093618262
2882,171116.22287132466
2883,203334.34094870425
2884,197465.91677836992
2885,187243.89840799413
2886,237043.3916071057
2887,94083.44967219484
2888,143064.82261879422
2889,59668.21259812976
2890,84324.21936815878
2891,138948.5892550743
2892,42116.04025993089
2893,68110.92367441166
2894,53908.021671323324
2895,335598.19225859846
2896,289030.73287012323
2897,201785.93762699116
2898,143978.26600466907
2899,208142.83623224025
2900,160402.32472719142
2901,205056.71855756833
2902,173944.2413021822
2903,334545.58077210805
2904,358982.4365485114
2905,87339.62586024118
2906,194616.85876491503
2907,110653.48238392634
2908,134662.67315092334
2909,142037.55225670978
2910,80427.58116147894
2911,81411.67101048442
2912,144812.3009613442
2913,83242.62852848263
2914,79620.7010414624
2915,85886.60323276233
2916,83273.03915632555
2917,167295.06644892436
2918,118951.31917259395
2919,221065.42468493548
